result;attribute1;attribute2;attribute3;attribute4;attribute5;attribute6;attribute7;attribute8;attribute9;attribute10;attribute11;attribute12;attribute13;attribute14
-1;0.17 ;9.60 ;1.92 ;0.47 ;1.15 ;0.28 ;16.00 ;1.72 ;1.13 ;75.00 ;0.59 ;39.00 ;0.59 ;34.00 
1;0.13 ;5.00 ;1.77 ;0.14 ;1.39 ;0.10 ;4.00 ;2.54 ;1.75 ;69.00 ;0.99 ;39.00 ;0.71 ;28.00 
-1;0.27 ;8.90 ;1.40 ;0.68 ;2.74 ;0.39 ;13.00 ;3.02 ;2.20 ;73.00 ;1.57 ;52.00 ;0.57 ;19.00 
1;0.56 ;30.00 ;1.22 ;0.56 ;3.06 ;0.17 ;9.00 ;1.87 ;1.12 ;60.00 ;0.92 ;49.00 ;0.30 ;16.00 
1;0.06 ;5.00 ;1.59 ;0.70 ;1.78 ;0.18 ;16.00 ;1.15 ;0.75 ;65.00 ;0.47 ;41.00 ;0.27 ;23.00 
1;0.39 ;15.00 ;1.61 ;0.95 ;1.81 ;0.52 ;20.00 ;2.61 ;1.59 ;61.00 ;0.99 ;38.00 ;0.55 ;21.00 
1;0.24 ;13.00 ;2.03 ;0.27 ;1.00 ;0.26 ;10.00 ;1.93 ;1.39 ;75.00 ;0.69 ;37.00 ;0.69 ;37.00 
1;0.45 ;20.00 ;1.40 ;0.83 ;1.88 ;0.45 ;20.00 ;2.25 ;1.42 ;63.00 ;1.01 ;45.00 ;0.54 ;24.00 
-1;0.19 ;7.50 ;1.80 ;1.35 ;1.26 ;0.84 ;34.01 ;2.47 ;1.41 ;56.90 ;0.78 ;31.70 ;0.62 ;25.20 
1;0.20 ;10.00 ;1.45 ;0.95 ;2.35 ;0.38 ;19.00 ;2.02 ;1.38 ;68.00 ;0.95 ;47.00 ;0.40 ;20.00 
1;0.16 ;12.00 ;1.71 ;0.33 ;1.41 ;0.12 ;9.00 ;1.30 ;0.85 ;65.00 ;0.49 ;38.00 ;0.35 ;27.00 
-1;0.15 ;7.00 ;1.77 ;0.87 ;1.13 ;0.59 ;27.00 ;2.18 ;1.35 ;62.00 ;0.76 ;35.00 ;0.68 ;31.00 
1;0.10 ;8.00 ;1.80 ;0.64 ;1.40 ;0.20 ;16.00 ;1.22 ;0.77 ;63.00 ;0.43 ;35.00 ;0.31 ;25.00 
-1;0.35 ;13.50 ;1.39 ;0.54 ;2.79 ;0.26 ;10.30 ;2.56 ;1.90 ;74.10 ;1.37 ;53.30 ;0.49 ;19.10 
1;0.17 ;10.00 ;1.71 ;0.37 ;1.26 ;0.17 ;10.00 ;1.72 ;1.00 ;58.00 ;0.58 ;34.00 ;0.46 ;27.00 
1;0.11 ;12.00 ;1.41 ;0.75 ;2.70 ;0.13 ;15.00 ;0.88 ;0.67 ;76.00 ;0.48 ;54.00 ;0.18 ;20.00 
-1;0.08 ;7.60 ;1.27 ;1.06 ;3.96 ;0.15 ;15.00 ;1.02 ;0.72 ;70.90 ;0.57 ;55.90 ;0.14 ;14.10 
1;0.19 ;6.50 ;1.81 ;0.43 ;1.39 ;0.40 ;13.30 ;2.97 ;2.30 ;77.40 ;1.27 ;42.70 ;0.91 ;30.70 
-1;0.46 ;17.00 ;1.46 ;0.70 ;2.00 ;0.43 ;16.00 ;2.68 ;1.80 ;67.00 ;1.23 ;46.00 ;0.62 ;23.00 
1;0.06 ;4.30 ;1.76 ;0.77 ;1.41 ;0.30 ;21.90 ;1.35 ;0.95 ;70.50 ;0.54 ;40.10 ;0.38 ;28.40 
-1;0.25 ;10.00 ;1.60 ;0.15 ;1.58 ;0.12 ;5.00 ;2.45 ;2.03 ;83.00 ;1.27 ;52.00 ;0.81 ;33.00 
1;0.10 ;8.50 ;1.99 ;0.18 ;1.04 ;0.08 ;7.00 ;1.19 ;0.97 ;81.20 ;0.49 ;40.90 ;0.47 ;39.20 
1;0.38 ;15.00 ;1.45 ;0.45 ;2.32 ;0.26 ;10.00 ;2.56 ;1.89 ;74.00 ;1.31 ;51.00 ;0.56 ;22.00 
1;0.05 ;5.10 ;2.60 ;0.93 ;0.65 ;0.30 ;31.20 ;0.95 ;0.54 ;57.30 ;0.21 ;22.00 ;0.32 ;33.70 
1;0.24 ;10.00 ;1.82 ;0.18 ;1.33 ;0.18 ;6.00 ;2.36 ;1.92 ;80.00 ;0.07 ;44.00 ;0.06 ;33.00 
1;0.17 ;13.40 ;1.61 ;0.35 ;2.06 ;0.11 ;8.20 ;1.30 ;1.01 ;78.00 ;0.63 ;48.50 ;0.34 ;23.60 
-1;0.11 ;12.00 ;1.28 ;1.00 ;2.35 ;0.18 ;20.00 ;0.90 ;0.54 ;60.00 ;0.42 ;47.00 ;0.18 ;20.00 
-1;0.07 ;7.40 ;1.75 ;0.75 ;1.48 ;0.18 ;20.20 ;0.91 ;0.63 ;69.80 ;0.36 ;40.00 ;0.25 ;27.10 
1;0.05 ;6.10 ;1.67 ;0.59 ;1.39 ;0.18 ;15.90 ;0.76 ;0.50 ;62.70 ;0.36 ;37.50 ;0.20 ;27.00 
1;0.47 ;18.00 ;1.45 ;0.28 ;2.04 ;0.18 ;6.80 ;2.59 ;1.84 ;71.00 ;1.27 ;49.00 ;0.62 ;24.00 
-1;0.40 ;11.00 ;1.29 ;0.44 ;3.44 ;0.29 ;8.00 ;3.60 ;2.88 ;80.00 ;2.23 ;62.00 ;0.65 ;18.00 
1;0.19 ;8.10 ;2.11 ;0.59 ;0.91 ;0.49 ;20.60 ;2.37 ;1.57 ;66.40 ;0.75 ;31.50 ;0.82 ;34.70 
-1;0.30 ;15.00 ;1.85 ;0.54 ;1.31 ;0.28 ;14.00 ;2.03 ;1.28 ;63.00 ;0.69 ;34.00 ;0.53 ;26.00 
1;0.23 ;10.00 ;1.59 ;0.91 ;1.78 ;0.48 ;21.00 ;2.27 ;1.47 ;65.00 ;0.93 ;41.00 ;0.52 ;23.00 
-1;0.33 ;16.00 ;1.77 ;0.03 ;1.42 ;0.02 ;1.00 ;2.04 ;1.69 ;83.00 ;0.96 ;47.00 ;0.67 ;33.00 
1;0.20 ;10.64 ;1.91 ;0.75 ;1.00 ;0.50 ;26.25 ;1.88 ;1.55 ;67.00 ;0.65 ;35.00 ;0.80 ;35.00 
1;0.52 ;18.00 ;1.40 ;0.16 ;2.89 ;0.09 ;3.00 ;2.87 ;2.21 ;77.00 ;1.58 ;55.00 ;0.55 ;19.00 
1;0.17 ;8.00 ;1.50 ;0.48 ;2.00 ;0.25 ;12.00 ;2.11 ;1.59 ;75.00 ;1.06 ;50.00 ;0.53 ;25.00 
-1;0.15 ;13.00 ;1.18 ;0.21 ;3.90 ;0.02 ;2.00 ;1.13 ;0.51 ;45.00 ;0.67 ;38.00 ;0.11 ;9.73 
-1;0.06 ;6.20 ;1.57 ;0.21 ;1.76 ;0.06 ;6.00 ;0.99 ;0.78 ;79.00 ;0.50 ;50.20 ;0.28 ;28.50 
1;0.29 ;15.00 ;2.13 ;0.29 ;0.88 ;0.19 ;10.00 ;1.93 ;1.24 ;64.00 ;0.58 ;30.00 ;0.66 ;34.00 
-1;0.09 ;5.00 ;2.10 ;0.93 ;1.00 ;0.48 ;28.00 ;1.68 ;1.06 ;63.00 ;0.50 ;30.00 ;0.50 ;30.00 
-1;0.19 ;6.60 ;1.47 ;0.58 ;2.21 ;0.41 ;14.00 ;2.93 ;2.28 ;78.00 ;1.55 ;53.00 ;0.70 ;24.00 
